Testcase ID,Summary,Branch
56876,[addons:themes] Customize Toolbars with Persona,13
39356,[addons:themes] Customize Toolbars with Persona,9
21605,[addons:themes] Customize Toolbars with Persona,5
32518,[addons:themes] Customize Toolbars with Persona,8
28708,[addons:themes] Customize Toolbars with Persona,7
46980,[addons:themes] Customize Toolbars with Persona,11
65230,[addons:themes] Customize Toolbars with Persona,14
24412,[addons:themes] Customize Toolbars with Persona,6
11411,[addons:themes] Customize Toolbars with Persona,4
52011,[addons:themes] Install a Persona,12
41986,[addons:themes] Install a Persona,10
56881,[addons:themes] Install a Persona,13
39361,[addons:themes] Install a Persona,9
21610,[addons:themes] Install a Persona,5
32523,[addons:themes] Install a Persona,8
28713,[addons:themes] Install a Persona,7
46985,[addons:themes] Install a Persona,11
65235,[addons:themes] Install a Persona,14
24417,[addons:themes] Install a Persona,6
11416,[addons:themes] Install a Persona,4
50562,[addons:themes] Install a Theme,12
40537,[addons:themes] Install a Theme,10
55432,[addons:themes] Install a Theme,13
37912,[addons:themes] Install a Theme,9
20161,[addons:themes] Install a Theme,5
31074,[addons:themes] Install a Theme,8
27264,[addons:themes] Install a Theme,7
45536,[addons:themes] Install a Theme,11
63786,[addons:themes] Install a Theme,14
22968,[addons:themes] Install a Theme,6
9963,[addons:themes] Install a Theme,4
52258,[addons:themes] Native Window Controls unaffected by Persona,12
42233,[addons:themes] Native Window Controls unaffected by Persona,10
57128,[addons:themes] Native Window Controls unaffected by Persona,13
39608,[addons:themes] Native Window Controls unaffected by Persona,9
21857,[addons:themes] Native Window Controls unaffected by Persona,5
32770,[addons:themes] Native Window Controls unaffected by Persona,8
28960,[addons:themes] Native Window Controls unaffected by Persona,7
47232,[addons:themes] Native Window Controls unaffected by Persona,11
65482,[addons:themes] Native Window Controls unaffected by Persona,14
24664,[addons:themes] Native Window Controls unaffected by Persona,6
12902,[addons:themes] Native Window Controls unaffected by Persona,4
52008,[addons:themes] Persona in Fullscreen,12
41983,[addons:themes] Persona in Fullscreen,10
56878,[addons:themes] Persona in Fullscreen,13
39358,[addons:themes] Persona in Fullscreen,9
21607,[addons:themes] Persona in Fullscreen,5
32520,[addons:themes] Persona in Fullscreen,8
28710,[addons:themes] Persona in Fullscreen,7
46982,[addons:themes] Persona in Fullscreen,11
65232,[addons:themes] Persona in Fullscreen,14
24414,[addons:themes] Persona in Fullscreen,6
11413,[addons:themes] Persona in Fullscreen,4
52009,[addons:themes] Persona Install Notification ,12
41984,[addons:themes] Persona Install Notification ,10
56879,[addons:themes] Persona Install Notification ,13
39359,[addons:themes] Persona Install Notification ,9
21608,[addons:themes] Persona Install Notification ,5
32521,[addons:themes] Persona Install Notification ,8
28711,[addons:themes] Persona Install Notification ,7
46983,[addons:themes] Persona Install Notification ,11
65233,[addons:themes] Persona Install Notification ,14
24415,[addons:themes] Persona Install Notification ,6
11414,[addons:themes] Persona Install Notification ,4
52007,[addons:themes] Populate List of recently used Persona,12
41982,[addons:themes] Populate List of recently used Persona,10
56877,[addons:themes] Populate List of recently used Persona,13
39357,[addons:themes] Populate List of recently used Persona,9
21606,[addons:themes] Populate List of recently used Persona,5
32519,[addons:themes] Populate List of recently used Persona,8
28709,[addons:themes] Populate List of recently used Persona,7
46981,[addons:themes] Populate List of recently used Persona,11
65231,[addons:themes] Populate List of recently used Persona,14
24413,[addons:themes] Populate List of recently used Persona,6
11412,[addons:themes] Populate List of recently used Persona,4
50820,[addons:themes] Uninstall a Theme,12
40795,[addons:themes] Uninstall a Theme,10
55690,[addons:themes] Uninstall a Theme,13
38170,[addons:themes] Uninstall a Theme,9
20419,[addons:themes] Uninstall a Theme,5
31332,[addons:themes] Uninstall a Theme,8
27522,[addons:themes] Uninstall a Theme,7
45794,[addons:themes] Uninstall a Theme,11
64044,[addons:themes] Uninstall a Theme,14
23226,[addons:themes] Uninstall a Theme,6
10221,[addons:themes] Uninstall a Theme,4
53115,[addons:toolbar] Verify the add-on bar is displayed automatically when installing an add-on that adds content to it,12
57985,[addons:toolbar] Verify the add-on bar is displayed automatically when installing an add-on that adds content to it,13
48089,[addons:toolbar] Verify the add-on bar is displayed automatically when installing an add-on that adds content to it,11
66339,[addons:toolbar] Verify the add-on bar is displayed automatically when installing an add-on that adds content to it,14
52234,[apptabs] Insertion pointer in the correct location,12
42209,[apptabs] Insertion pointer in the correct location,10
57104,[apptabs] Insertion pointer in the correct location,13
39584,[apptabs] Insertion pointer in the correct location,9
21833,[apptabs] Insertion pointer in the correct location,5
32746,[apptabs] Insertion pointer in the correct location,8
28936,[apptabs] Insertion pointer in the correct location,7
47208,[apptabs] Insertion pointer in the correct location,11
65458,[apptabs] Insertion pointer in the correct location,14
24640,[apptabs] Insertion pointer in the correct location,6
12793,[apptabs] Insertion pointer in the correct location,4
52293,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",12
42268,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",10
57163,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",13
39643,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",9
21892,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",5
32805,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",8
28995,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",7
47267,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",11
65517,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",14
24699,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",6
13743,"[apptabs] Verify ""Bookmarking All Tabs"" with app tabs",4
52290,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",12
42265,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",10
57160,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",13
39640,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",9
21889,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",5
32802,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",8
28992,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",7
47264,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",11
65514,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",14
24696,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",6
13740,"[apptabs] Verify ""Move to group"" is not be an option on the right-click menu for app tabs",4
52292,"[apptabs] Verify ""Move to New Window"" functionality",12
42267,"[apptabs] Verify ""Move to New Window"" functionality",10
57162,"[apptabs] Verify ""Move to New Window"" functionality",13
39642,"[apptabs] Verify ""Move to New Window"" functionality",9
21891,"[apptabs] Verify ""Move to New Window"" functionality",5
32804,"[apptabs] Verify ""Move to New Window"" functionality",8
28994,"[apptabs] Verify ""Move to New Window"" functionality",7
47266,"[apptabs] Verify ""Move to New Window"" functionality",11
65516,"[apptabs] Verify ""Move to New Window"" functionality",14
24698,"[apptabs] Verify ""Move to New Window"" functionality",6
13742,"[apptabs] Verify ""Move to New Window"" functionality",4
52291,"[apptabs] Verify ""New Content"" highlight in App Tab",12
42266,"[apptabs] Verify ""New Content"" highlight in App Tab",10
57161,"[apptabs] Verify ""New Content"" highlight in App Tab",13
39641,"[apptabs] Verify ""New Content"" highlight in App Tab",9
21890,"[apptabs] Verify ""New Content"" highlight in App Tab",5
32803,"[apptabs] Verify ""New Content"" highlight in App Tab",8
28993,"[apptabs] Verify ""New Content"" highlight in App Tab",7
47265,"[apptabs] Verify ""New Content"" highlight in App Tab",11
65515,"[apptabs] Verify ""New Content"" highlight in App Tab",14
24697,"[apptabs] Verify ""New Content"" highlight in App Tab",6
13741,"[apptabs] Verify ""New Content"" highlight in App Tab",4
52289,[apptabs] Verify App tabs do not overlap,12
42264,[apptabs] Verify App tabs do not overlap,10
57159,[apptabs] Verify App tabs do not overlap,13
39639,[apptabs] Verify App tabs do not overlap,9
21888,[apptabs] Verify App tabs do not overlap,5
32801,[apptabs] Verify App tabs do not overlap,8
28991,[apptabs] Verify App tabs do not overlap,7
47263,[apptabs] Verify App tabs do not overlap,11
65513,[apptabs] Verify App tabs do not overlap,14
24695,[apptabs] Verify App tabs do not overlap,6
13739,[apptabs] Verify App tabs do not overlap,4
52288,[apptabs] Verify closing an App Tab with keyboard command,12
42263,[apptabs] Verify closing an App Tab with keyboard command,10
57158,[apptabs] Verify closing an App Tab with keyboard command,13
39638,[apptabs] Verify closing an App Tab with keyboard command,9
32800,[apptabs] Verify closing an App Tab with keyboard command,8
28990,[apptabs] Verify closing an App Tab with keyboard command,7
47262,[apptabs] Verify closing an App Tab with keyboard command,11
65512,[apptabs] Verify closing an App Tab with keyboard command,14
24694,[apptabs] Verify closing an App Tab with keyboard command,6
13738,[apptabs] Verify closing an App Tab with keyboard command,4
52281,[apptabs] Verify tearing away an App tab,12
42256,[apptabs] Verify tearing away an App tab,10
57151,[apptabs] Verify tearing away an App tab,13
39631,[apptabs] Verify tearing away an App tab,9
21880,[apptabs] Verify tearing away an App tab,5
32793,[apptabs] Verify tearing away an App tab,8
28983,[apptabs] Verify tearing away an App tab,7
47255,[apptabs] Verify tearing away an App tab,11
65505,[apptabs] Verify tearing away an App tab,14
24687,[apptabs] Verify tearing away an App tab,6
13730,[apptabs] Verify tearing away an App tab,4
52224,[apptabs] Verify unpinning an App tab,12
42199,[apptabs] Verify unpinning an App tab,10
57094,[apptabs] Verify unpinning an App tab,13
39574,[apptabs] Verify unpinning an App tab,9
21823,[apptabs] Verify unpinning an App tab,5
32736,[apptabs] Verify unpinning an App tab,8
28926,[apptabs] Verify unpinning an App tab,7
47198,[apptabs] Verify unpinning an App tab,11
65448,[apptabs] Verify unpinning an App tab,14
24630,[apptabs] Verify unpinning an App tab,6
12767,[apptabs] Verify unpinning an App tab,4
50546,[awesombar] Address Field and Go button,12
40521,[awesombar] Address Field and Go button,10
55416,[awesombar] Address Field and Go button,13
37896,[awesombar] Address Field and Go button,9
20145,[awesombar] Address Field and Go button,5
31058,[awesombar] Address Field and Go button,8
27248,[awesombar] Address Field and Go button,7
45520,[awesombar] Address Field and Go button,11
63770,[awesombar] Address Field and Go button,14
22952,[awesombar] Address Field and Go button,6
9947,[awesombar] Address Field and Go button,4
52335,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,12
42310,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,10
57205,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,13
39685,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,9
21934,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,5
32847,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,8
29037,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,7
47309,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,11
65559,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,14
24741,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,6
13876,[awesomebar:tabmatches] Open a new tab with ALT+ENTER,4
52119,[awesomebar:tabmatches] Open page by typing a URL,12
